actual_price,random_forest_prediction,dnn_prediction,rf_residual,dnn_residual
1047.0,604.1748214059186,581.0551,442.8251785940814,465.9449
756.0,669.7533153783157,605.15454,86.24668462168427,150.84546
121.0,613.8815709142374,644.35834,-492.8815709142374,-523.35834
785.0,590.6408067675957,618.5558,194.35919323240432,166.44421
429.0,621.1332346471653,627.4609,-192.1332346471653,-198.46088
344.0,632.3377532068101,694.9921,-288.33775320681013,-350.99213
1193.0,606.8013628109727,600.6132,586.1986371890273,592.3868
749.0,616.3802208811027,597.66174,132.61977911889733,151.33826
1109.0,665.6000244392426,618.2901,443.3999755607574,490.7099
1081.0,671.5432938151924,614.58136,409.45670618480756,466.41864
435.0,677.0365411491998,622.6492,-242.03654114919982,-187.64917
1047.0,634.9943245852808,610.4485,412.00567541471924,436.5515
805.0,583.5022494418047,618.81586,221.49775055819532,186.18414
541.0,620.4321183183304,562.25397,-79.43211831833037,-21.253967
240.0,588.4475595167697,590.7724,-348.44755951676973,-350.7724
1181.0,690.2233931171244,637.18,490.7766068828756,543.82
54.0,594.077004127212,575.9671,-540.077004127212,-521.9671
1155.0,696.8025603359672,599.8836,458.1974396640328,555.1164
700.0,674.0907541207339,620.1431,25.90924587926611,79.85687
534.0,655.9499342285728,606.3621,-121.94993422857283,-72.36212
571.0,647.9559953927784,585.9118,-76.95599539277839,-14.911804
994.0,654.5061052919422,611.4422,339.49389470805784,382.5578
1082.0,619.6258097144341,622.86273,462.3741902855659,459.13727
139.0,632.7957511168106,626.01324,-493.7957511168106,-487.01324
646.0,620.1522967059898,554.5341,25.847703294010216,91.46588
664.0,538.5914947617031,625.3032,125.40850523829693,38.696777
656.0,630.4360870491463,422.2285,25.563912950853705,233.77151
530.0,693.9250501671194,662.3906,-163.92505016711937,-132.39062
760.0,600.0977426416716,592.6746,159.90225735832837,167.32538
302.0,585.8512406206623,579.1336,-283.85124062066234,-277.1336
284.0,646.399371605875,637.71136,-362.399371605875,-353.71136
166.0,666.0036901132291,580.83307,-500.00369011322914,-414.83307
690.0,666.218055049441,605.8703,23.781944950559023,84.1297
346.0,623.5261920455606,593.3951,-277.5261920455606,-247.39508
424.0,661.4900671559063,528.4568,-237.49006715590633,-104.45679
407.0,612.541910172787,619.28424,-205.54191017278697,-212.28424
117.0,595.0893423489192,561.9525,-478.0893423489192,-444.9525
442.0,631.4114677558148,607.81555,-189.41146775581478,-165.81555
1001.0,648.5597072685953,617.72314,352.4402927314047,383.27686
751.0,662.5238405922214,580.8099,88.4761594077786,170.19012
614.0,574.8653883539738,593.02783,39.1346116460262,20.972168
641.0,589.9383684005463,553.5888,51.061631599453676,87.411194
546.0,644.5417230742868,589.4235,-98.54172307428678,-43.423523
1189.0,585.8805830315133,593.8824,603.1194169684867,595.1176
170.0,607.5144243511559,584.5211,-437.51442435115587,-414.52112
1033.0,683.4068419265577,608.9628,349.5931580734423,424.03717
85.0,501.3951624367103,624.60864,-416.3951624367103,-539.60864
820.0,656.5055706108292,643.89374,163.49442938917082,176.10626
210.0,528.8215317578838,564.87445,-318.8215317578838,-354.87445
552.0,592.8811793077234,570.3464,-40.881179307723414,-18.346375
271.0,590.2454808164196,606.89435,-319.24548081641956,-335.89435
130.0,598.7461889347165,618.39655,-468.74618893471654,-488.39655
144.0,596.3408833268863,566.44806,-452.34088332688634,-422.44806
524.0,599.4349945385783,537.2445,-75.43499453857828,-13.244507
1180.0,673.1626571809079,685.9417,506.8373428190921,494.0583
625.0,682.8699772250922,649.80707,-57.86997722509216,-24.807068
359.0,615.1150970461988,578.09924,-256.1150970461988,-219.09924
353.0,622.9752344183437,617.4143,-269.9752344183437,-264.4143
953.0,565.828204397921,589.9926,387.171795602079,363.0074
354.0,598.7645239370946,617.97473,-244.76452393709462,-263.97473
710.0,607.1951682142155,610.4835,102.80483178578447,99.51648
328.0,603.9777002684119,569.1429,-275.9777002684119,-241.14288
644.0,706.536674822847,639.38043,-62.536674822846976,4.619568
299.0,529.3428612278093,587.8892,-230.3428612278093,-288.88922
959.0,614.415485786241,593.3389,344.584514213759,365.66107
101.0,581.4941630250873,509.4816,-480.49416302508735,-408.4816
601.0,613.5817803812853,493.54974,-12.581780381285284,107.45026
852.0,635.1755594778697,563.374,216.82444052213032,288.62598
715.0,646.1044376039403,613.4892,68.89556239605974,101.5108
474.0,594.1413392513033,548.31213,-120.1413392513033,-74.31213
985.0,583.7149271807631,599.5129,401.2850728192369,385.48712
177.0,717.3881448403121,621.6558,-540.3881448403121,-444.65582
690.0,555.5895228469418,517.33844,134.4104771530582,172.66156
716.0,608.6785557411247,633.56683,107.32144425887532,82.43317
498.0,528.8479746395834,542.4842,-30.847974639583413,-44.48419
124.0,639.6969768737455,630.939,-515.6969768737455,-506.93903
1059.0,583.6981406367457,611.6725,475.30185936325427,447.3275
1121.0,703.1439905402417,574.5234,417.8560094597583,546.4766
421.0,602.534229707161,558.7336,-181.534229707161,-137.73358
869.0,623.3342528228259,623.80255,245.66574717717413,245.19745
816.0,597.7643423996774,612.5257,218.2356576003226,203.4743
858.0,619.5587019322372,646.9417,238.44129806776277,211.05829
339.0,595.4276227682425,558.36475,-256.4276227682425,-219.36475
230.0,560.2977637715284,591.95087,-330.29776377152837,-361.95087
1036.0,658.5947697479188,588.82404,377.4052302520812,447.17596
1108.0,650.7963072631478,530.2835,457.2036927368522,577.7165
947.0,693.2461490096447,639.87146,253.75385099035532,307.12854
707.0,662.9739418791632,589.8443,44.02605812083675,117.1557
516.0,630.2045696281239,688.0782,-114.20456962812386,-172.07819
68.0,621.7174332554706,610.78986,-553.7174332554706,-542.78986
1030.0,610.5884807356317,570.017,419.4115192643683,459.98297
338.0,614.0346470277977,617.3518,-276.03464702779775,-279.3518
998.0,609.8773350310506,631.24884,388.1226649689494,366.75116
1137.0,577.1006720623577,561.87164,559.8993279376423,575.12836
583.0,671.6008360031267,669.4355,-88.60083600312669,-86.435486
886.0,629.1995138232305,599.8555,256.8004861767695,286.14447
985.0,664.2718490779586,580.4576,320.72815092204144,404.54242
810.0,587.4474676635937,687.6215,222.55253233640633,122.37848
1058.0,575.4391029483456,612.88556,482.56089705165436,445.11444
575.0,601.0593766563607,613.6125,-26.059376656360655,-38.612488
876.0,681.6700040081486,629.5569,194.32999599185143,246.44312
268.0,601.5669257878117,577.2481,-333.56692578781167,-309.2481
832.0,593.599288519569,655.3001,238.40071148043103,176.69989
860.0,547.1621679186222,627.0137,312.83783208137777,232.98633
487.0,624.5530225538258,614.54614,-137.55302255382583,-127.54614
831.0,660.2843485097475,588.90845,170.71565149025253,242.09155
152.0,654.2175629685028,627.5468,-502.21756296850276,-475.5468
236.0,610.3478620315433,639.6825,-374.3478620315433,-403.6825
338.0,614.3757576938946,622.5483,-276.37575769389457,-284.54828
715.0,545.3405074868194,606.0917,169.65949251318057,108.908325
980.0,652.7555612127927,557.62103,327.2444387872073,422.37897
1125.0,588.8547610408241,599.8738,536.1452389591759,525.1262
467.0,631.2533764173854,594.2094,-164.25337641738543,-127.20941
931.0,640.4464688338227,600.1639,290.5535311661773,330.83612
389.0,505.63164888236884,545.94696,-116.63164888236884,-156.94696
136.0,624.4335575100727,627.618,-488.43355751007266,-491.61798
911.0,680.0041831474093,599.87915,230.99581685259068,311.12085
102.0,670.9110310544031,573.0828,-568.9110310544031,-471.08282
524.0,614.7507454997881,530.1419,-90.75074549978808,-6.1419067
1043.0,612.7599696637263,582.3177,430.24003033627366,460.6823
950.0,643.0470438846443,576.9766,306.95295611535573,373.02338
264.0,602.5802505233861,618.52185,-338.5802505233861,-354.52185
833.0,629.6234965882383,618.4676,203.37650341176175,214.53241
589.0,665.2568436088662,515.39014,-76.25684360886623,73.60986
606.0,635.0150483194047,572.965,-29.01504831940474,33.034973
761.0,651.1227340299168,679.4516,109.87726597008316,81.5484
771.0,638.8761539730326,563.4613,132.12384602696739,207.5387
787.0,589.8942485118752,571.00073,197.10575148812484,215.99927
119.0,693.9136604039453,501.08414,-574.9136604039453,-382.08414
617.0,577.612400370258,555.6679,39.387599629742,61.332092
783.0,661.0961602076143,550.19965,121.90383979238572,232.80035
476.0,545.4472370256516,573.23157,-69.44723702565159,-97.23157
117.0,640.353555018306,591.3493,-523.353555018306,-474.3493
995.0,679.7348561895099,590.132,315.26514381049014,404.86798
726.0,627.0671067975983,546.39056,98.93289320240171,179.60944
390.0,646.2747995287431,618.8698,-256.2747995287431,-228.86981
64.0,667.9714168341529,606.50354,-603.9714168341529,-542.50354
750.0,634.3423726458806,623.5143,115.65762735411943,126.48572
463.0,566.9300878844773,607.48175,-103.9300878844773,-144.48175
756.0,618.1082279673848,555.77045,137.89177203261522,200.22955
1175.0,596.2455041796031,553.7679,578.7544958203969,621.2321
783.0,700.8782445031815,615.7641,82.12175549681854,167.2359
906.0,596.1758007485377,523.90314,309.82419925146235,382.09686
198.0,698.0885909653573,630.7256,-500.0885909653573,-432.7256
696.0,611.255474909776,572.2179,84.74452509022399,123.782104
640.0,615.2015402634781,602.5697,24.798459736521863,37.430298
294.0,649.9381886027406,633.78265,-355.93818860274064,-339.78265
505.0,688.1348408376537,605.74384,-183.13484083765366,-100.743835
730.0,650.5701620582414,612.8719,79.42983794175859,117.12811
859.0,618.99020986937,604.2033,240.00979013063,254.79669
509.0,589.5898501718832,525.1415,-80.5898501718832,-16.14148
1169.0,675.0963296544684,657.55365,493.9036703455316,511.44635
411.0,607.5143586511803,654.3709,-196.51435865118026,-243.37091
709.0,704.6969310537954,582.47644,4.303068946204576,126.52356
806.0,665.2701775223837,600.47516,140.72982247761627,205.52484
879.0,679.9026577340372,619.23236,199.09734226596277,259.76764
192.0,554.9799938766504,645.3891,-362.9799938766504,-453.3891
321.0,730.9575101498561,573.62683,-409.95751014985615,-252.62683
73.0,573.2647278960659,581.98456,-500.2647278960659,-508.98456
423.0,578.9327706394109,544.4828,-155.93277063941093,-121.48279
955.0,633.3004222181894,571.9345,321.6995777818106,383.0655
125.0,660.7466503057258,587.6995,-535.7466503057258,-462.69952
322.0,584.977844914095,611.2851,-262.97784491409504,-289.2851
571.0,608.3932861735824,599.97784,-37.393286173582396,-28.977844
657.0,663.6252279231222,583.22284,-6.625227923122225,73.77716
765.0,535.7743505118623,531.4679,229.22564948813772,233.5321
722.0,623.5306753544738,556.1552,98.46932464552617,165.84479
729.0,659.7179040034993,664.9831,69.28209599650074,64.01691
636.0,611.5296123579951,614.46515,24.47038764200488,21.534851
541.0,633.2945695857134,611.6259,-92.29456958571336,-70.625916
742.0,615.9333824141103,569.4469,126.06661758588973,172.5531
801.0,618.7238973061507,657.5832,182.27610269384934,143.41681
443.0,673.5289422698388,586.73224,-230.5289422698388,-143.73224
818.0,663.6113114476741,626.22125,154.3886885523259,191.77875
717.0,562.468869096806,643.13666,154.53113090319403,73.86334
548.0,658.5552282897199,618.72577,-110.55522828971993,-70.72577
1018.0,622.2724359039057,524.8032,395.7275640960943,493.19678
674.0,621.8497546075437,633.3572,52.15024539245633,40.642822
157.0,593.9333907751461,600.36444,-436.9333907751461,-443.36444
729.0,590.2834853618161,644.7571,138.71651463818387,84.24292
320.0,661.3144626509172,663.7353,-341.3144626509172,-343.7353
410.0,600.3919032104765,630.44904,-190.39190321047647,-220.44904
184.0,653.4597002402984,594.44806,-469.4597002402984,-410.44806
1161.0,658.3975828411774,563.6411,502.6024171588226,597.3589
380.0,595.0609751639867,627.1579,-215.06097516398665,-247.1579
1004.0,650.6151578456726,632.0896,353.38484215432743,371.9104
744.0,639.1462321603335,651.94824,104.85376783966649,92.05176
80.0,637.3872158117466,650.0808,-557.3872158117466,-570.0808
935.0,624.6538568350385,550.5056,310.3461431649615,384.4944
749.0,646.1839863063634,571.4985,102.81601369363659,177.50153
744.0,605.9403261849247,632.9811,138.05967381507526,111.01892
417.0,649.3959097444346,591.40204,-232.39590974443456,-174.40204
350.0,659.9745169861076,595.29395,-309.9745169861076,-245.29395
396.0,651.7988078333608,647.02045,-255.7988078333608,-251.02045
1108.0,637.3379351085857,648.25616,470.6620648914143,459.74384
166.0,648.3191733218472,553.97577,-482.3191733218472,-387.97577
320.0,595.0984632919714,555.183,-275.09846329197137,-235.18298
387.0,735.1182226893948,633.9366,-348.11822268939477,-246.93658
244.0,618.2189713265658,658.2819,-374.2189713265658,-414.28192
414.0,699.0720311260313,642.2246,-285.07203112603133,-228.22461
792.0,683.6049759114164,627.2676,108.39502408858357,164.73242
362.0,679.847746268987,677.7454,-317.84774626898695,-315.74542
1133.0,626.7914786023308,637.4297,506.2085213976692,495.5703
399.0,631.8910861718969,625.6414,-232.89108617189686,-226.64142
728.0,632.7992904230852,595.8215,95.20070957691485,132.17853
227.0,618.4180406968158,605.7313,-391.41804069681575,-378.73132
223.0,680.3041962054291,606.69147,-457.3041962054291,-383.69147
791.0,633.0386486711559,590.4238,157.9613513288441,200.57617
145.0,609.0875025057827,588.13116,-464.0875025057827,-443.13116
878.0,698.0357346482635,597.64014,179.96426535173646,280.35986
487.0,632.9942076892404,581.01184,-145.9942076892404,-94.01184
718.0,579.5340016557877,467.31802,138.46599834421227,250.68198
1131.0,742.9143789705001,636.5384,388.08562102949986,494.4616
752.0,626.5862349423185,634.46625,125.41376505768153,117.53375
1145.0,627.0525907642564,625.0168,517.9474092357436,519.9832
296.0,541.6965219873157,585.91815,-245.6965219873157,-289.91815
186.0,629.5982895453864,644.14825,-443.59828954538636,-458.14825
412.0,624.9449945361947,593.9004,-212.9449945361947,-181.90039
85.0,648.9291531920674,651.2889,-563.9291531920674,-566.2889
1017.0,557.2997355975715,590.1088,459.7002644024285,426.89117
761.0,560.2357997952928,574.8337,200.7642002047072,186.16632
616.0,685.2462245729753,587.52167,-69.24622457297528,28.478333
324.0,563.1851034479256,635.1946,-239.1851034479256,-311.19458
519.0,616.9041231771727,614.2701,-97.90412317717266,-95.27008
939.0,644.1950979917251,599.33844,294.8049020082749,339.66156
143.0,534.3311199804841,625.29254,-391.3311199804841,-482.29254
1141.0,755.3618535204647,625.9881,385.6381464795353,515.0119
1101.0,641.4762716629074,603.1572,459.5237283370926,497.84277
227.0,626.9947792731595,572.06195,-399.99477927315945,-345.06195
1057.0,634.5639844440508,650.8381,422.4360155559492,406.16193
1134.0,642.2405169101106,607.631,491.7594830898894,526.369
988.0,628.6889582402399,610.7802,359.3110417597601,377.2198
590.0,629.5497916899149,570.3329,-39.549791689914855,19.667114
652.0,618.5706238757617,582.7471,33.429376124238274,69.25293
688.0,664.1394271256951,649.89044,23.86057287430492,38.10956
269.0,570.2546734705674,633.5036,-301.25467347056735,-364.5036
238.0,633.4880597135075,575.9167,-395.4880597135075,-337.9167
236.0,587.3043501218876,576.1978,-351.30435012188764,-340.1978
724.0,609.0992972902322,629.3586,114.90070270976776,94.64142
502.0,607.3274347624555,573.6628,-105.32743476245548,-71.66278
584.0,584.5197763025138,651.3598,-0.5197763025138329,-67.3598
442.0,595.8488492522722,542.90686,-153.8488492522722,-100.90686
375.0,601.7774034813293,532.0068,-226.77740348132932,-157.00677
258.0,610.2715135871554,605.19025,-352.27151358715537,-347.19025
1122.0,673.5478058560749,581.57965,448.4521941439251,540.42035
674.0,715.9004551953398,604.12103,-41.90045519533976,69.87897
434.0,603.5491429941247,592.1272,-169.54914299412474,-158.1272
111.0,656.9629096924598,574.1112,-545.9629096924598,-463.1112
91.0,620.9006293271729,576.9696,-529.9006293271729,-485.9696
382.0,652.4870330046158,667.8047,-270.4870330046158,-285.8047
797.0,642.9310731038635,637.1341,154.06892689613653,159.8659
351.0,644.5904683686647,601.7579,-293.5904683686647,-250.75787
226.0,670.1213295086401,608.8065,-444.1213295086401,-382.80652
211.0,591.3224967590835,582.0561,-380.3224967590835,-371.0561
957.0,675.7333700387171,580.7219,281.2666299612829,376.27808
965.0,636.0786916771959,561.31696,328.92130832280407,403.68304
427.0,593.3239571332379,602.0664,-166.32395713323785,-175.0664
1036.0,656.5016981289403,641.7365,379.49830187105965,394.2635
150.0,726.8428456817256,572.7056,-576.8428456817256,-422.70563
872.0,683.6728441848992,599.2757,188.3271558151008,272.7243
660.0,641.7493146801686,575.0146,18.250685319831405,84.98541
976.0,604.587962985514,581.5275,371.41203701448603,394.47247
586.0,611.5427264073361,579.61365,-25.54272640733609,6.3863525
1086.0,646.3839667006645,572.4435,439.6160332993355,513.5565
601.0,634.0730207521685,571.1895,-33.07302075216853,29.810486
904.0,598.9417336558395,595.2675,305.05826634416053,308.73248
281.0,638.0244664181076,570.1158,-357.02446641810764,-289.11578
481.0,630.8230930862405,573.8582,-149.82309308624053,-92.858215
249.0,554.4235893325344,582.71124,-305.42358933253445,-333.71124
424.0,648.3633959508908,634.63336,-224.36339595089078,-210.63336
777.0,651.9857525812408,585.6211,125.01424741875917,191.3789
871.0,614.1922441576407,578.8447,256.80775584235926,292.15527
501.0,755.4803124406241,684.1323,-254.48031244062406,-183.13232
967.0,637.1025341682122,631.5548,329.8974658317878,335.4452
1194.0,616.7491846001003,574.0959,577.2508153998997,619.9041
304.0,636.0592975838,575.4163,-332.0592975838,-271.41632
880.0,607.6682807142479,609.18243,272.3317192857521,270.81757
282.0,675.9872782843127,530.8434,-393.98727828431265,-248.84338
68.0,630.1081053847171,512.46405,-562.1081053847171,-444.46405
927.0,677.9460531763841,588.2151,249.0539468236159,338.7849
1194.0,609.3223114192981,566.2428,584.6776885807019,627.7572
798.0,583.0704725750239,593.2491,214.92952742497607,204.75092
172.0,543.4132128816713,596.3858,-371.41321288167126,-424.3858
996.0,671.0717972990119,628.4282,324.9282027009881,367.57178
488.0,603.5496640823953,604.2638,-115.54966408239534,-116.263794
889.0,644.1449717496218,601.6214,244.85502825037815,287.3786
951.0,555.3579250100034,574.8703,395.64207498999656,376.1297
533.0,718.028654340662,589.5329,-185.028654340662,-56.532898
432.0,616.6306688805699,591.36316,-184.63066888056994,-159.36316
1188.0,593.1451158150095,587.04034,594.8548841849905,600.95966
1012.0,651.5859350501105,626.6812,360.4140649498895,385.3188
529.0,624.4250688305951,576.304,-95.42506883059514,-47.304016
896.0,614.4111062520196,580.5356,281.58889374798036,315.46442
744.0,688.992295649728,612.0081,55.00770435027198,131.99188
883.0,607.0536745921219,565.15326,275.94632540787813,317.84674
778.0,655.5566021578227,594.7099,122.44339784217732,183.2901
1019.0,718.6613245245678,632.6557,300.3386754754322,386.3443
915.0,496.40444917341006,510.2149,418.59555082658994,404.7851
530.0,612.0437013396881,605.49005,-82.04370133968814,-75.49005
118.0,726.650046971243,657.34515,-608.650046971243,-539.34515
277.0,581.4545692664065,589.81793,-304.45456926640645,-312.81793
571.0,688.1237590596088,593.3908,-117.1237590596088,-22.390808
257.0,604.5491184556017,547.1347,-347.54911845560173,-290.1347
1006.0,663.8234264706397,578.2293,342.1765735293603,427.7707
981.0,702.5693533590534,625.5441,278.43064664094663,355.45587
724.0,742.2114016625878,586.8824,-18.211401662587832,137.11761
1079.0,610.1571466925144,629.80524,468.8428533074856,449.19476
343.0,575.7471395689807,554.82556,-232.74713956898074,-211.82556
134.0,595.5174212158545,599.6648,-461.5174212158545,-465.6648
918.0,603.8607600241468,581.3978,314.13923997585323,336.60217
670.0,683.0702523247988,602.79266,-13.070252324798844,67.20734
120.0,624.3905626252737,642.99963,-504.3905626252737,-522.99963
1138.0,641.2345396175785,667.59,496.76546038242145,470.40997
812.0,671.4945193890183,624.55304,140.50548061098175,187.44696
503.0,571.1306636800491,450.19278,-68.13066368004911,52.80722
758.0,536.6736630623097,606.5861,221.32633693769026,151.41388
376.0,605.0082311362829,578.4626,-229.00823113628292,-202.46259
87.0,643.7409998570467,546.10016,-556.7409998570467,-459.10016
170.0,673.3161944766914,640.19836,-503.3161944766914,-470.19836
82.0,639.268639570751,605.46564,-557.268639570751,-523.46564
64.0,600.4273541108035,669.1926,-536.4273541108035,-605.1926
218.0,627.8349895179798,573.0754,-409.8349895179798,-355.07538
83.0,561.2008559703402,635.38605,-478.20085597034017,-552.38605
63.0,600.8329400032404,625.7242,-537.8329400032404,-562.7242
233.0,610.7402715352246,614.64935,-377.74027153522457,-381.64935
161.0,606.4573018671143,633.04706,-445.4573018671143,-472.04706
1169.0,651.388014721746,659.1552,517.611985278254,509.8448
972.0,589.3944477724026,576.522,382.6055522275974,395.47803
630.0,608.2591770626008,538.7444,21.74082293739923,91.255615
328.0,660.5304244676524,650.0017,-332.53042446765244,-322.0017
711.0,631.8249050915703,625.98126,79.17509490842974,85.01874
660.0,635.5529794932805,595.73114,24.44702050671947,64.26886
868.0,628.1558126499954,609.3128,239.84418735000463,258.6872
889.0,742.6165102051459,617.80927,146.38348979485409,271.19073
614.0,577.5974540967345,560.91644,36.40254590326549,53.083557
970.0,618.7028906888006,664.28375,351.2971093111994,305.71625
246.0,608.9528227045597,585.1394,-362.9528227045597,-339.1394
144.0,625.8304508169354,596.0959,-481.83045081693535,-452.0959
330.0,541.6774606487699,642.0559,-211.67746064876985,-312.0559
594.0,669.3128864847035,620.31226,-75.31288648470354,-26.312256
102.0,631.4209801401364,592.7819,-529.4209801401364,-490.78192
623.0,721.5363216873491,606.33856,-98.53632168734907,16.661438
199.0,659.4270348534247,580.7111,-460.42703485342474,-381.71112
710.0,661.4987291107594,634.5108,48.50127088924057,75.4892
630.0,637.9763806621725,570.4002,-7.97638066217246,59.599792
1015.0,658.1076334261372,502.28064,356.8923665738628,512.71936
946.0,646.9930738233202,618.726,299.0069261766798,327.274
821.0,634.4393203845436,568.65436,186.56067961545637,252.34564
867.0,638.4356579488914,632.3781,228.5643420511086,234.62189
726.0,607.0800283563912,585.10486,118.91997164360885,140.89514
1098.0,642.8853109854293,530.05133,455.1146890145707,567.94867
703.0,570.0099994089788,427.20117,132.99000059102116,275.79883
1132.0,657.5909739342619,636.37103,474.4090260657381,495.62897
494.0,610.5026759750149,608.8158,-116.50267597501488,-114.815796
673.0,563.6678826973343,581.9547,109.33211730266567,91.04529
148.0,607.2681555827448,540.76605,-459.26815558274484,-392.76605
726.0,717.1121138040024,623.26385,8.887886195997567,102.736145
373.0,532.8377814740436,555.24384,-159.8377814740436,-182.24384
667.0,659.4100753195296,647.6474,7.5899246804704035,19.3526
240.0,623.5090992585494,557.1856,-383.50909925854944,-317.1856
1167.0,583.8985176071075,490.7818,583.1014823928925,676.2182
1114.0,549.8376082993685,583.9958,564.1623917006315,530.0042
459.0,653.4276491881549,583.31757,-194.42764918815487,-124.317566
724.0,659.1311985949641,610.4637,64.86880140503592,113.536316
358.0,628.4908271756854,583.641,-270.49082717568535,-225.64099
504.0,660.666105867941,587.3276,-156.66610586794104,-83.327576
472.0,673.2732127211631,622.995,-201.27321272116308,-150.995
875.0,619.3995783823725,596.94214,255.6004216176275,278.05786
1186.0,540.4956735759793,649.92725,645.5043264240207,536.07275
374.0,654.9773051353546,564.54486,-280.97730513535464,-190.54486
496.0,627.1308141877187,650.31946,-131.13081418771867,-154.31946
1046.0,641.5967881701772,637.3803,404.4032118298228,408.6197
873.0,676.3781212941315,590.69696,196.62187870586854,282.30304
364.0,539.2648652839764,618.01514,-175.2648652839764,-254.01514
524.0,593.1738442473004,617.1699,-69.1738442473004,-93.16992
1053.0,682.4088333736793,644.83575,370.5911666263207,408.16425
420.0,679.4066084867204,630.05676,-259.4066084867204,-210.05676
281.0,621.7401436081138,605.59424,-340.74014360811384,-324.59424
480.0,606.5310316185669,618.1098,-126.53103161856689,-138.1098
587.0,626.4606968388499,565.91156,-39.46069683884991,21.08844
1081.0,635.7776377241855,626.15424,445.2223622758145,454.84576
94.0,596.5181886073976,562.2933,-502.51818860739763,-468.29327
671.0,595.7072847064846,607.1101,75.29271529351536,63.889893
181.0,650.7223455472488,539.3723,-469.7223455472488,-358.3723
71.0,583.9550615924741,610.2265,-512.9550615924741,-539.2265
563.0,527.4162190225298,603.9561,35.583780977470155,-40.956116
922.0,644.1284597024895,620.0403,277.8715402975105,301.95972
316.0,625.8530304531037,687.0152,-309.85303045310366,-371.0152
115.0,611.9471393592065,559.66815,-496.9471393592065,-444.66815
95.0,558.0326061215117,586.1631,-463.03260612151166,-491.1631
1029.0,606.7723115711512,495.2362,422.22768842884875,533.7638
718.0,658.7525186919713,666.34393,59.24748130802868,51.656067
1103.0,714.1337846114893,622.5803,388.8662153885107,480.41968
272.0,586.355308583017,615.8221,-314.35530858301695,-343.82208
471.0,658.3079325502106,573.14166,-187.30793255021058,-102.14166
884.0,636.1998731032321,614.23065,247.8001268967679,269.76935
1124.0,603.9764324692244,629.3847,520.0235675307756,494.6153
653.0,591.6975826449552,585.82306,61.30241735504478,67.17694
467.0,637.0954195446774,598.16156,-170.09541954467738,-131.16156
841.0,618.5284549829081,571.22156,222.4715450170919,269.77844
432.0,561.7951424699689,508.0414,-129.79514246996894,-76.04141
540.0,603.9213035648637,589.11487,-63.921303564863706,-49.11487
1196.0,629.640239880963,587.35785,566.359760119037,608.64215
898.0,579.5007349693076,546.9377,318.4992650306924,351.06232
118.0,593.729085381446,622.02844,-475.729085381446,-504.02844
1002.0,590.6503623635555,558.48615,411.3496376364445,443.51385
625.0,652.7141062624233,620.6612,-27.714106262423343,4.338806
1168.0,575.3425807348083,622.43134,592.6574192651917,545.56866
1143.0,627.7591636757893,666.9841,515.2408363242107,476.01593
440.0,582.6770640853565,599.3018,-142.6770640853565,-159.30182
467.0,600.1865942197841,534.53314,-133.18659421978407,-67.53314
806.0,680.5297961693137,629.795,125.47020383068627,176.20502
741.0,570.8615663967968,585.04755,170.13843360320323,155.95245
489.0,566.0489085506285,599.5074,-77.04890855062854,-110.507385
630.0,609.0102904863883,658.3334,20.98970951361173,-28.333374
406.0,703.9898295292622,591.60297,-297.98982952926224,-185.60297
376.0,712.6443938092776,643.2466,-336.64439380927763,-267.24658
673.0,624.5557574214965,634.2835,48.44424257850346,38.71649
371.0,642.4745385169838,627.538,-271.4745385169838,-256.53802
232.0,630.9204019460124,628.1468,-398.92040194601236,-396.1468
1037.0,612.4779135235073,538.3803,424.52208647649275,498.6197
709.0,623.9641710020835,607.2708,85.0358289979165,101.72919
1191.0,616.0819714797416,582.9544,574.9180285202584,608.0456
824.0,656.7286339745737,616.25287,167.27136602542635,207.74713
653.0,598.1336158427416,598.5009,54.86638415725838,54.499084
1142.0,665.3073960675936,649.7032,476.6926039324064,492.2968
329.0,568.395514667768,570.4522,-239.395514667768,-241.45221
232.0,593.3799959606625,613.42395,-361.37999596066254,-381.42395
258.0,609.029132532924,575.97003,-351.029132532924,-317.97003
499.0,657.087052666329,639.60455,-158.087052666329,-140.60455
296.0,608.7660826464428,596.3836,-312.7660826464428,-300.3836
814.0,657.1370650385978,563.6392,156.86293496140217,250.36078
1059.0,658.4014094416743,574.6059,400.59859055832567,484.3941
923.0,606.6907357870188,543.2885,316.30926421298125,379.7115
981.0,697.7859935764153,643.82806,283.2140064235847,337.17194
725.0,668.1225891479023,636.64496,56.87741085209768,88.35504
98.0,597.4213025486716,624.19116,-499.42130254867163,-526.19116
927.0,598.5802239965415,618.9858,328.41977600345854,308.01422
324.0,611.141850479292,548.56085,-287.141850479292,-224.56085
533.0,645.7070651475119,627.3589,-112.70706514751191,-94.35889
1095.0,587.8886024087185,630.6634,507.1113975912815,464.3366
793.0,518.3505790628099,568.7471,274.64942093719014,224.25293
972.0,669.4003397222615,663.80664,302.5996602777385,308.19336
200.0,700.9342478519105,632.9746,-500.9342478519105,-432.9746
259.0,646.8895996559364,549.8163,-387.8895996559364,-290.81628
98.0,665.9993947241832,583.1956,-567.9993947241832,-485.19562
864.0,628.0166139364059,574.8751,235.98338606359414,289.12488
66.0,510.6907157489201,561.83014,-444.6907157489201,-495.83014
92.0,677.7151666784821,617.9076,-585.7151666784821,-525.9076
358.0,614.0290582184358,579.63995,-256.0290582184358,-221.63995
